Time;CoG Acceleration/X;CoG Acceleration/Y;CoG Acceleration/Z;Yaw acceleration;Pitch acceleration;Roll acceleration
14.4335;2.20536;0.0020385;0.0032969;-0.142488;2.46938;0.143161
14.4435;2.53016;-0.00131019;0.00327392;17.1732;-2.96269;-0.394644
14.4535;2.18349;0.000616116;0.00324805;0.70544;2.67334;-0.138473
14.4635;2.84638;0.000802355;0.00323797;-0.444755;-8.41085;-0.0289888
14.4735;2.19192;0.00136538;0.00328638;0.235636;2.37317;0.058282
14.4835;2.16626;0.00193291;0.0032459;-0.0895481;2.7191;0.160916
14.4935;2.17233;-3.41302e-005;0.00324526;1.06398;2.54422;-0.272936
14.5035;2.49221;0.00390962;0.00329971;-17.3377;-2.87341;0.405872
14.5135;2.50366;-0.000794818;0.00328856;16.8424;-3.06394;-0.269205
14.5235;2.16173;0.00108678;0.00333365;0.414984;2.50346;-0.054598
14.5335;2.13767;0.00155685;0.00322875;0.160128;2.82018;0.0358729
14.5435;2.48551;0.00301849;0.00329989;-16.6251;-3.05505;0.227023
14.5535;2.15194;0.00221218;0.00333361;-0.249712;2.44162;0.160288
14.5635;2.47551;-0.00116218;0.00331011;16.8411;-2.96393;-0.348146
14.5735;2.13811;0.000706459;0.00334444;0.6532;2.52025;-0.125378
14.5835;2.1153;0.00113612;0.00321771;0.420313;2.81616;-0.0280402
14.5935;2.78906;0.00117516;0.00328483;-0.21128;-8.4261;0.00989022
14.6035;2.13061;0.00187845;0.00331226;-0.0556714;2.42063;0.137777
14.6135;2.10979;0.00244234;0.00323935;-0.382364;2.68557;0.2576
14.6235;2.11813;0.000480215;0.00329225;0.765057;2.47923;-0.149635
14.6335;2.09656;0.000854886;0.0032454;0.570677;2.76018;-0.0978647
14.6435;2.76279;0.00104763;0.00323509;-0.267581;-8.35439;-0.0103753
14.6535;2.43354;0.00308092;0.00325421;-17.0677;-3.00481;0.262167
14.6635;2.09134;0.00232144;0.00321996;-0.333752;2.62481;0.25842
14.6735;2.10149;0.000429332;0.00326592;0.765307;2.39287;-0.122886
14.6835;2.08284;0.000923784;0.00329145;0.479883;2.63321;-0.0263322
14.6935;2.06217;0.00140211;0.00318995;0.224182;2.89331;0.0410756
14.7035;2.4117;0.00300101;0.00324135;-16.5411;-2.99727;0.257081
14.7135;2.40046;0.0035395;0.00328908;-17.2487;-2.88852;0.359505
14.7235;2.06392;0.00271342;0.00324115;-0.551085;2.64486;0.305922
14.7335;2.07696;0.000804547;0.00326734;0.558969;2.36095;-0.0685963
14.7435;2.05783;0.00130403;0.00332169;0.282056;2.60657;0.0125806
14.7535;2.04066;0.00186917;0.00324108;-0.0409894;2.81337;0.137503
14.7635;2.05277;-8.86184e-005;0.00322393;1.10775;2.54252;-0.255052
14.7735;2.03604;0.000394717;0.00324252;0.832828;2.74993;-0.155958
14.7835;2.35933;0.00440863;0.003228;-17.4936;-2.71483;0.538842
14.7935;2.70014;0.000990343;0.00325813;-0.343984;-8.38907;-0.0332518
14.8035;2.04615;0.00169344;0.00328465;0.0484605;2.37363;0.057093
14.8135;2.02927;0.00208893;0.00332127;-0.142216;2.57737;0.158963
14.8235;2.35799;-0.00117706;0.00326567;16.8051;-2.89916;-0.336095
14.8335;2.02804;0.000768302;0.00331881;0.613494;2.45815;-0.0935058
14.8435;2.01201;0.00121734;0.00332416;0.364812;2.64823;0.00783621
14.8535;1.99727;0.00182971;0.00325248;-0.00332885;2.81858;0.127833
14.8635;2.33721;-0.00151313;0.00329886;17.3874;-2.82973;-0.39786
14.8735;1.99895;0.000421014;0.00326625;0.808801;2.65387;-0.141987
14.8835;1.9838;0.000873668;0.00325246;0.558732;2.82927;-0.0445954
14.8935;2.31334;-0.00238179;0.00321313;17.4705;-2.65306;-0.580609
14.9035;1.9867;-0.00031125;0.0032554;1.21219;2.64974;-0.324596
14.9135;1.97477;0.000248544;0.00326673;0.882614;2.78257;-0.17723
14.9235;1.96289;0.000844394;0.00319893;0.529984;2.90494;-0.00865406
14.9335;2.2962;-0.00245764;0.00323148;17.5169;-2.6385;-0.523494
14.9435;1.96966;-0.000378703;0.00325696;1.21283;2.65139;-0.260056
14.9535;1.95815;0.000194582;0.0032553;0.882556;2.76936;-0.154646
14.9635;1.94649;0.000811299;0.00317719;0.530108;2.88539;-0.0309813
14.9735;2.27908;-0.00245874;0.0032007;17.476;-2.64358;-0.560265
14.9835;1.9546;-0.000435334;0.00320473;1.26278;2.61749;-0.294425
14.9935;1.94393;0.000112523;0.00322061;0.95696;2.72439;-0.209453
15;1.95047;0.000540241;0.00328312;0.6902;2.57449;-0.107026
